parameter,name,longname,description,process,fbnr,vartype,vartype2,default,min,max,read,write,poll,secured,highly_secured,available,advanced,channels_group0,channels_group1,channels_group2,value_options_count,value_options
156,RstAlarmEn,Reset alarm enable,"enable reset of alarm by: keyboard, external signal, FLOW-BUS, automatic",97,9,c,,15,0,255,True,True,False,False,False,True,True,15,,,16,0: no reset possible | 1: reset: keyboard | 2: reset: external | 3: reset: keyboard or external | 4: reset: FLOW-BUS | 5: reset: FLOW-BUS or keyboard | 6: reset: FLOW-BUS or external | 7: reset: FLOW-BUS or keyboard or external | 8: reset: automatic | 9: reset: automatic or keyboard | 10: reset: automatic or external | 11: reset: automatic or keyboard or external | 12: reset: automatic or FLOW-BUS | 13: reset: automatic or FLOW-BUS or keyboard | 14: reset: automatic or FLOW-BUS or external | 15: reset: automatic or FLOW-BUS or keyboard or external
157,RstCountEn,Reset counter enable,"enable reset of counter by: keyboard, external signal, FLOW-BUS, automatic",104,9,c,,7,0,255,True,True,False,False,False,True,True,16,,,16,0: no reset possible | 1: reset: keyboard | 2: reset: external | 3: reset: keyboard or external | 4: reset: FLOW-BUS | 5: reset: FLOW-BUS or keyboard | 6: reset: FLOW-BUS or external | 7: reset: FLOW-BUS or keyboard or external | 8: reset: automatic | 9: reset: automatic or keyboard | 10: reset: automatic or external | 11: reset: automatic or keyboard or external | 12: reset: automatic or FLOW-BUS | 13: reset: automatic or FLOW-BUS or keyboard | 14: reset: automatic or FLOW-BUS or external | 15: reset: automatic or FLOW-BUS or keyboard or external
158,MasterNode,Master node,node number of master instrument output signal for a slave,33,14,c,,3,1,128,True,True,False,False,False,True,False,18,,,0,
159,MasterProc,Master process,process number of master instrument output signal for a slave,33,15,c,,1,1,128,True,True,False,False,False,True,False,18,,,0,
160,InstrNode,Remote instrument node,node number of instrument to be operated by another module (keyboard/display),33,16,c,,3,1,128,True,True,False,True,False,True,True,18,,,0,
161,InstrProc,Remote instrument process,process number of instrument to be operated by another module (keyboard/display),33,17,c,,1,1,128,True,True,False,True,False,True,True,18,,,0,
162,RangeMin,Minimum custom range,Mnimum value at 0% for special user readout unit,33,18,f,,0.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
163,RangeMax,Maximum custom range,Maximum value at 100% for special user readout unit,33,20,f,,100.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
164,Relay/TTL,Relay/TTL output,Relay/TTL output setting (disabled when used by alarm or counter),115,11,c,,0,0,255,True,True,False,True,False,True,True,12,,,0,
165,RespOpen0%,Open from zero controller response,Controller response when valve opens from zero,114,18,c,,0,0,255,True,True,False,True,False,True,False,8,,,0,
166,ContrType,Controller features,Controller settings for special purpose,114,20,c,,1,0,255,True,True,False,True,False,True,True,8,,,16,0: valve in normal position after startup | 0: open from zero with PID output to valve | 0: fixed monitor output signal | 0: voltage drift compensation for valve output turned on | 0: auto slope disabled | 0: automatic correction for valve open turned on | 0: controller special mode (valve output steps) turned off | 0: valve overshoot protection turned off | 1: valve in safe position after startup | 1: open from zero with ramp output to valve | 1: monitor output changed at setpoint steps | 1: voltage drift compensation for valve output turned off | 1: auto slope enabled for pilot valves | 1: automatic correction for valve open turned off | 1: controller special mode (valve output steps) turned on | 1: valve overshoot protection turned on
167,PIDKp,PID-Kp,PID factor Kp,114,21,f,,10,0,3.40282e+38,True,True,False,True,False,True,False,8,3,,0,
168,PIDTi,PID-Ti,PID factor Ti,114,22,f,,0.05,0,3.40282e+38,True,True,False,True,False,True,False,8,,,0,
169,PIDTd,PID-Td,PID factor Td,114,23,f,,0,0,3.40282e+38,True,True,False,True,False,True,False,8,,,0,
170,Density,Density,Density of selected fluid in kg/m3,33,21,f,,1.293,0,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
171,CalCertNr,Calibration certificate,Number of calibration certificate (last basic calibration),113,8,c,,,,,True,True,False,True,True,True,False,13,3,,0,
172,CalDate,Calibration date,Date of last (basic) calibration,113,9,c,,19991231,,,True,True,False,True,True,True,False,13,3,,0,
173,ServiceNr,Service number,Service number for repair/rebuilding/recalibration,113,10,c,,000000,,,True,True,False,True,True,True,False,13,,,0,
174,ServDate,Service date,Date of last service action,113,11,c,,19991231,,,True,True,False,True,True,True,False,13,,,0,
175,IdentNr,Identification number,Identification number (type) of instrument/device,113,12,c,,7,0,255,True,True,False,True,True,True,False,13,,,43,"0: UFO?: Unidentified FLOW-BUS Object | 1: RS232/FLOW-BUS interface | 2: PC(ISA) interface | 3: ADDA4 (4 channels) | 4: R/C-module, 32 channels | 5: T/A-module | 6: ADDA1: 1 channel ADDA converter module | 7: DMFC: digital mass flow controller | 8: DMFM: digital mass flow meter | 9: DEPC: digital electronic pressure controller | 10: DEPM: digital electronic pressure meter | 11: ACT: single actuator | 12: DLFC: digital liquid flow controller | 13: DLFM: digital liquid flow meter | 14: DSCM-A: digital single channel module for analog instruments | 15: DSCM-D: digital single channel module for digital instr. | 16: FRM: FLOW-BUS rotor meter (calibration-instrument) | 17: FTM: FLOW-BUS turbine meter (calibration-instrument) | 18: FPP: FLOW-BUS piston prover/tube (calibration-instrument) | 19: F/A-module: special version of T/A-module | 20: DSCM-E: evaporator controller module (single channel) | 21: DSCM-C: digital single channel module for calibrators | 22: DDCM-A: digital dual channel module for analog instruments | 23: DMCM-D: digital multi channel module for digital instruments | 24: Profibus-DP/FLOW-BUS interface module | 25: FLOW-BUS Coriolis Meter | 26: FBI: FLOW-BUS Balance Interface | 27: CORIFC: CoriFlow Controller | 28: CORIFM: CoriFlow Meter | 29: FICC: FLOW-BUS Interface Climate Control | 30: IFI: Instrument FLOW-BUS Interface | 31: KFI: Keithley FLOW-BUS Interface | 32: FSI: FLOW-BUS Switch Interface | 33: MSCI: Multi-Sensor/Confroller Interface | 34: APP-D: Active Piston Prover | 35: LFI: Leaktester FLOW-BUS Interface | 36: Digital Batch Flow Controller | 37: Digital PID Controller | 38: Bus Gateway | 39: DTC: digital temperature controller | 40: DTM: digital temperature meter | 41: DC: digital controller | 42: DM: digital meter"
176,BHT11,BHT11,special BHT parameter (to be changed by BHT only),118,11,c,,0,0,255,False,True,False,True,True,True,True,14,,,0,
177,PowerMode,Power mode,power supply indication in Vdc,115,12,c,,0,0,50,True,True,False,True,False,True,True,12,,,0,
178,Pupstream,Pressure inlet,pressure inlet (upstream) of fluid in bara (for first fluidnr only),113,13,f,,3,-100000,100000,True,True,False,True,False,True,True,13,3,,0,
179,Pdownstrm,Pressure outlet,pressure outlet (downstream) of fluid in bara (for first fluidnr only),113,14,f,,1,-100000,100000,True,True,False,True,False,True,True,13,3,,0,
180,Orifice,Orifice,orifice diameter in mm,113,15,f,,1,0,1000,True,True,False,True,False,True,True,13,,,0,
181,FluidTemp,Fluid temperature,temperature of fluid through instrument (for first fluidnr only),113,16,f,,20,-273.15,3.40282e+38,True,True,False,True,False,True,True,13,3,,0,
182,AlrmDelay,Alarm delay,time alarm and reset action will be delayed when alarm limit has been exceeded,97,7,c,,3,0,255,True,True,False,False,False,True,False,15,,,0,
183,capacity0%,Capacity 0%,capacity of instrument at zero 0% in sensor base units (mostly equal to zero),33,22,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
184,NumOfChan,Number of channels,number of instrument channels available for this device,0,18,c,,1,0,120,True,False,False,False,False,True,True,12,,,0,
185,DeviceFunc,Device function,function of device,0,20,c,,5,0,255,True,False,False,False,False,True,True,12,,,9,0: Unknown | 1: Interface | 2: ADDA | 3: Operator | 4: Supervisor (totalizer/alarm) | 5: Controller | 6: Meter | 7: Special | 8: (Protocol) converter
186,ScanChan,Scan channel,Channel  number to scan with real time information (to be set once),123,1,c,,1,1,255,True,True,False,False,False,True,True,4,,,0,
187,ScanPar,Scan parameter,Parameter number to scan with real time information (to be set once),123,3,c,,8,0,255,True,True,False,False,False,True,True,4,,,0,
188,ScanTime,Scan time,Scan interval time in msec between two samples (to be set once),123,4,i,,50,0,65535,True,True,False,False,False,True,True,4,,,0,
189,ScanData,Scan data,Scanned data with time label (can be readout event by event),123,10,c,,,,,True,False,False,False,False,True,True,22,4,,0,
190,ValveOpen,Valve open,First-step offset current/voltage for valve when opening from 0%,114,24,f,,0.04,0,24,True,True,False,True,False,True,False,8,,,0,
191,NrOfRuns,Number of runs,Amount of runs of a piston prover (0 = stability check),115,13,c,,1,0,255,True,True,False,False,False,True,False,20,,,0,
192,MinProTime,Minimum process time,Minimum process time of a piston prover in 0.1 seconds,115,14,c,,10,0,255,True,True,False,False,False,True,True,20,,,0,
193,LeakRate,Leak rate,Leak rate piston prover/piston tare value multiplier,116,9,f,,0.0001,0,3,True,True,False,True,False,True,True,20,,,0,
194,ModeInfReq,Mode info request,Sets instr. in info mode for 1 read-cycle to check available parameter options,115,15,c,,,,,True,True,False,True,False,True,True,12,,,0,
195,ModeInfOpt,Mode info option list,Gives info about possible values of a mode in an array as result of ModeInfo req,115,16,c,,,,,True,False,False,False,False,True,True,12,,,0,
196,ModeInfDes,Mode info option description,Gives description about one of the mode options,115,17,c,,,,,True,False,False,False,False,True,True,12,,,0,
197,CalType,Calibrations options,Enables/disables options for calibration device (8 bits for 8 options),115,18,c,,0,0,255,True,True,False,True,False,True,True,20,,,4,0: Automatic capacity setting for optimal resolution | 0: Barometer value input via parameter 107: BaroPress | 1: Manual capacity setting for optimal resolution | 1: Barometer is master; input automatically from master
198,MassFlow,Mass flow,Real mass flow in kg/min,33,4,f,,0,-3.40282e+38,3.40282e+38,True,False,True,False,False,True,False,20,,,0,
199,BusAddress,Fieldbus1 address,Fieldbus1 address (main interface),125,10,c,,2,0,255,True,True,False,True,False,True,False,23,,,0,
200,InterfConf,Interface configuration,Configuration setting for interface to other bus-systems,125,3,c,,1,0,3,True,True,False,False,True,True,True,23,,,4,0: Configuration A: 14 ch. Standard parms. with network scan | 1: Configuration B: 14 ch. Standard parms with fixed chan list | 2: Configuration C: 7 ch. Extended  parms with fixed chan list | 3: Configuration D: 11 ch. Extended parms with network scan
201,Baudrate,Fieldbus1 baudrate,Fieldbus1 baudrate (main interface),125,9,l,,12000000,0,10000000000,True,True,False,True,False,True,False,23,,,0,
202,BusDiagnos,Fieldbus1 diagnostic string,Fieldbus1 diagnose string (main interface),125,20,c,,,,,True,False,False,False,False,True,True,23,,,0,
203,NrOfVanes,Number of vanes,Number of vanes for use in a rotor meter,115,22,c,,10,0,255,True,True,False,True,False,True,True,20,,,0,
204,Fieldbus,Fieldbus1 name,Fieldbus1 name (main interface),125,21,c,,FLOW-BUS,,,True,False,False,False,False,True,False,23,,,0,
205,fMeasure,fMeasure,"measured value for direct reading (in capunits, max.= capacity)",33,0,f,,0,-3.40282e+38,3.40282e+38,True,False,True,False,False,True,False,2,,,0,
206,fSetpoint,fSetpoint,"setpoint: wanted value for direct reading (in capunits, max.= capacity)",33,3,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,False,2,18,,0,
207,Mass,Mass,Mass in g,33,23,f,,0,-3.40282e+38,3.40282e+38,True,False,True,False,False,True,False,20,,,0,
208,Mstatus,Manufacturer status register,Manufacturer Status register (64 diagnostic bits),119,1,c,,,,,True,False,False,False,False,True,True,4,,,2,0: No diagnostics available in manufacturer status register | 1: Diagnostics available in manufacturer status register
209,Mwarning,Manufacturer warning register,Manufacturer Warning register (64 diagnostic bits),119,2,c,,,,,True,False,False,False,False,True,True,4,,,2,0: No diagnostics available in manufacturer warning register | 1: Diagnostics available in manufacturer warning register
210,Merror,Manufacturer error register,Manufacturer Error register (64 diagnostic bits),119,3,c,,,,,True,False,False,False,False,True,True,4,,,2,0: No diagnostics available in manufacturer error register | 1: Diagnostics available in manufacturer error register
211,DiagHist,Diagnostic history string,Diagnostic history string (contains history of diag codes),119,4,c,,,,,True,True,False,False,False,True,True,4,,,0,
212,DiagMode,Diagnostic mode,"Diagnostic mode (0 = diagnostics off, 1 = diagnostics on)",119,5,c,,0,0,255,True,True,False,True,False,True,True,4,,,2,0: Debug mode off | 1: Debug mode on
213,MStatEnabl,Manufacturer status enable,"Manufacturer Status enable (0-127 or 254 = disable all, 255 = enable all)",119,6,c,,0,0,255,False,True,False,False,False,True,True,4,,,4,0: set status bit (range 0�127) | 127: set status bit (range 0�127) | 254: clear all status bits | 255: set all status bits
214,AnOutZA,Analog output zero adjust,"Analog measure output, zero adjust",116,21,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
215,AnOutSA,Analog output span adjust,"Analog measure output, span adjust",116,22,f,,1,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
216,AnInZA,Analog input zero adjust,"Analog setpoint input, zero adjust",116,23,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
217,AnInSA,Analog input span adjust,"Analog setpoint input, span adjust",116,24,f,,1,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
218,SensInZA,Sensor input zero adjust,"Sensor input, zero adjust",116,25,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
219,SensInSA,Sensor input span adjust,"Sensor input, span adjust",116,26,f,,1,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
220,TempInZA,Temperature input zero adjust,"Sensor temperature input, zero adjust",116,27,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
221,TempInSA,Temperature input span adjust,"Sensor temperature input, span adjust",116,28,f,,1,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
222,ExpSmooAd,Adaptive smoothing factor,Sensor input filter adapt setting,117,5,f,,1.0,0,1,True,True,False,True,False,True,False,6,,,0,
223,SlopeSetp,Slope setpoint step,Slope setpoint step. Setpoint step for the given slopetime,33,24,i,,32000,0,32000,True,True,False,True,False,True,True,18,,,0,
224,FilterLen,Filter length,Number of samples for average filter,117,6,i,,1,0,255,True,True,False,True,False,True,True,6,,,0,
225,fAccuracy,Absolute accuracy,Actual accuracy in current unit,33,25,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,False,2,,,0,
226,LookI,Lookup table index,Lookup table for linearisation index (x and y direction),33,26,c,,0,0,255,True,True,False,False,False,True,False,3,,,0,
227,LookX,Lookup table X,Lookup table for linearisation x,33,27,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
228,LookY,Lookup table Y,Lookup table for linearisation y,33,28,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
229,LookTempI,Lookup table temperature index,Lookup table for linearisation at certain temperature index (z direction),33,29,c,,0,0,255,True,True,False,False,False,True,True,3,,,0,
230,LookTemp,Lookup table temperature,Lookup table for linearisation at certain temperature (z),33,30,f,,0,-273.15,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
231,ValveMax,Valve maximum,Maximum current/voltage for valve,114,25,f,,0.2,0,24,True,True,False,True,False,True,True,8,,,0,
232,ValveMode,Valve mode,Valve output mode selection,114,26,c,,1,0,255,True,True,False,True,False,True,True,8,,,3,0: voltage drive mode | 1: current drive mode | 2: 0V (for PIO use)
233,VlvOpenCor,Valve open correction,"Valve open current/voltage correction (example: 0.96, Open = ValveOpen * 0.96)",114,27,f,,0.96,0,1.5,True,True,False,True,False,True,True,8,,,0,
234,VlvZeroHld,Valve zero hold,"Valve hold current/voltage at %0 setp (example: 0.8, Hold = ValveOpen * 0.8)",114,28,f,,0,0,1,True,True,False,True,False,True,True,8,,,0,
235,ValveSlope,Valve slope,Valve slope time (seconds),114,29,f,,0.009,0,50,True,True,False,True,False,True,True,8,,,0,
236,IFIData,IFI data,IFI data dump protocol communication string,0,21,c,,0,,,True,True,False,False,False,True,True,23,,,0,
237,RangeUsed,Range used,Piston Prover information about used sensors,115,20,c,,0,0,99,True,False,True,False,False,True,False,20,19,,0,
238,FldSetProp,Fluidset properties,Fluidset properties,33,31,c,,0,0,255,True,True,False,True,True,True,True,3,,,6,0: Fluidset is disabled | 0: Fluidset is not factory set | 0: Fluidset is not calibrated on actual gas | 1: Fluidset is enabled | 2: Fluidset is factory set | 4: Fluidset is calibrated on actual gas
239,LUnitType,Lookup table unit type index,Lookup table unit type,33,12,c,,0,0,255,True,True,False,True,True,True,True,3,,,0,
240,LUnTypName,Lookup table unit type,Lookup table unit type name,33,13,c,,,,,True,True,False,True,True,True,True,3,,,0,
241,LUnit,Lookup table unit index,Lookup table unit (unit LUTy),33,16,c,,0,0,255,True,True,False,True,True,True,True,3,,,0,
242,LUnitName,Lookup table unit,Lookup table unit name,33,17,c,,kg/s,,,True,True,False,True,True,True,False,3,,,0,
243,CUnitType,Capacity unit type index,Capacity (readout) unit type,,29,c,,0,0,255,True,True,False,True,False,True,False,3,,,0,
244,CUnTypName,Capacity unit type,Capacity (readout) unit type name,,30,c,,,,,True,True,False,True,False,True,False,3,,,0,
245,CUnTypTemp,Capacity unit type temperature,Capacity (readout) unit type temperature (�C),33,10,f,,0,-273.15,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
246,CUnTypPres,Capacity unit type pressure,Capacity (readout) unit type pressure (bar (a)),33,11,f,,1,0,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
247,CapMin,Capacity minimum,Minimum capacity in output capacity units,,27,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
248,CapMax,Capacity maximum,Maximum capacity in output capacity units,,28,f,,1,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
249,FormulaTyp,Formula type,Formula type needed for conversion,113,17,i,,0,0,65535,True,True,False,True,False,True,True,3,,,0,
250,HeatCap,Heat capacity,Heat capacity (Cp) (sensor conditions),113,18,f,,0,0,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
251,ThermCond,Thermal conductivity,Thermal conductivity (sensor conditions),113,20,f,,0,0,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
252,Viscosity,Viscosity,Dynamic viscosity (fluid conditions),113,21,f,,0,0,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
253,NormMasFlw,Standard flow,"Standard mass flow in ln/min (20�C, 1.01325 bar (a)) air or g/h H2O equivalent",113,22,f,,1,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
254,Kspeed,Controller speed,Controller speed factor (gain),114,30,f,,1,0,3.40282e+38,True,True,False,True,False,True,False,8,3,,0,
255,SensorCode,Sensor code,Sensor code,113,23,i,,0,0,65535,True,True,False,True,True,True,True,13,,,0,
256,SensorRevC,Sensor configuration code,Sensor configuration code,113,24,c,,0,0,255,True,True,False,True,True,True,True,13,,,0,
257,RestrCode,Restriction code,Restriction code,113,25,i,,0,0,65535,True,True,False,True,True,True,True,13,,,0,
258,RestrRevC,Restriction configurator code,Restriction configuration code,113,26,c,,0,0,255,True,True,False,True,True,True,True,13,,,0,
259,RestrNxP,Restriction NxP,Restriction NxP (proportional to air equivalent capacity of LFE),113,27,l,,0,0,2147483648,True,True,False,True,True,True,True,13,,,0,
260,Seals,Seals information,"Seals information (1st byte = other, 2nd = plunger seal)",113,28,c,,"V,V",0,255,True,True,False,True,True,True,True,13,,,0,
261,ValveCode,Valve code,Valve code,113,29,i,,0,0,65535,True,True,False,True,True,True,True,13,,,0,
262,ValveRevC,Valve configuration code,Valve configuration code,113,30,c,,0,0,255,True,True,False,True,True,True,True,13,,,0,
263,InstrProp,Instrument properties,Instrument properties,113,31,l,,0,0,2147483648,True,True,False,True,True,True,True,13,,,0,
264,LookFreqI,Lookup table frequency index,Lookup table for frequency index,116,10,c,,0,0,1,True,True,False,True,False,True,True,3,,,0,
265,LFFreq,Lookup table frequency frequency,Lookup table for frequency frequency,116,11,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
266,LFTemp,Lookup table frequency temperature,Lookup table for frequency temperature,116,12,f,,0,-273.15,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
267,LFDensity,Lookup table frequency density,Lookup table for frequency density,116,13,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
268,LFSpanAdj,Lookup table frequency span adjust,Lookup table for frequency span adjust,116,14,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,3,,,0,
269,CUnit,Capacity unit index (ext),Capacity (readout) unit index (extended unit table),65,15,c,,0,0,255,True,True,False,True,False,True,False,3,19,,0,
270,DensityAct,Density actual,"Actual density, measured by instrument",116,15,f,,0,-3.40282e+38,3.40282e+38,True,False,True,False,False,True,False,3,,,0,
271,RestrMeas,Measured restriction,Measured restriction,116,18,f,,0,0,3.40282e+38,True,True,False,True,False,True,True,13,,,0,
272,TempPotm,Temperature potmeter,Potmeter for sensor temperature compensation,116,8,c,,0,0,255,True,True,False,True,False,True,True,3,,,0,
273,TempGain,Temperature potmeter gain,Gain for sensor temperature compensation,116,9,c,,0,0,255,True,True,False,True,False,True,True,3,,,0,
274,CntrCConv,Counter controller overrun correction,Counter controller overrun correction,104,10,f,,1,0,3.40282e+38,True,True,False,False,False,True,False,16,,,0,
275,CntrCGain,Counter controller gain,Counter controller gain,104,11,f,,1,0,3.40282e+38,True,True,False,False,False,True,False,16,,,0,
276,FluidSub,Sub fluid number,Sub fluid number,65,1,c,,0,0,255,True,True,False,False,False,True,False,3,,,0,
277,FreqTCor,Temperature compensation factor,Temperature compensation factor,116,17,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,9,,,0,
278,DSPRegI,DSP register address,DSP register address,116,29,l,c,0,0,4294967295,True,True,False,False,False,True,True,13,,,0,
279,DSPRegLng,DSP register long,DSP register long,116,30,l,,0,-4294967295,4294967295,True,True,False,True,False,True,True,13,,,0,
280,DSPRegFlt,DSP register floating point,DSP register floating point,116,30,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,13,,,0,
281,DSPRegInt,DSP register integer,DSP register integer,116,31,i,,0,-65535,65535,True,True,False,True,False,True,True,13,,,0,
282,StdDev,Standard deviation,Standard deviation,121,0,f,,0,-3.40282e+38,3.40282e+38,True,False,True,False,False,True,False,19,,,0,
283,MeasStatus,Measurement status,Measurement status,121,1,i,,0,0,65535,True,False,False,False,False,True,False,19,,,0,
284,MStopCrit,Measurement stop criteria,Measurement stop criteria,121,2,i,,0,0,65535,True,False,False,False,False,True,False,19,,,0,
285,MTimeOut,Measurement time out,Measurement time out,121,3,i,,0,0,65535,True,True,False,False,False,True,False,20,,,0,
286,MMaxNrRuns,Maximum number of runs,Measurement maximum number of runs,121,4,i,,0,0,65535,True,True,False,False,False,True,False,20,,,0,
287,MMinStdDev,Minimum standard deviation,Measurement minimum standard deviation,121,5,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,False,20,,,0,
288,IOSwitchSt,IO switch status,IO status for switches,114,31,l,,0,0,4294967295,True,True,False,False,False,True,False,10,,,0,
295,SensBridge,Sensor bridge settings,Sensor bridge settings,65,21,i,,513,0,65535,True,True,False,True,True,True,True,9,,,5,1: Bridge on | 1: 3 windings C | 1: 3 windings D | 1: Sensor protection enabled | 1: Automatic sensor configuration on
296,SensCurren,Sensor bridge current,Sensor bridge current (0..0.02A),65,22,f,,0,0,3.40282e+38,True,True,False,True,True,True,True,9,,,0,
297,SensResist,Sensor resistance,Sensor resistance (Ohm),65,23,f,,0,0,3.40282e+38,True,False,False,False,False,True,True,9,,,0,
298,SensVolt,Sensor bridge voltage,Sensor bridge voltage (0..11.5V),65,24,f,,0,0,3.40282e+38,True,False,False,False,False,True,True,9,,,0,
299,SensName,Sensor group name,Sensor name (based on sensor detection / sensor resistance),65,25,c,,,,,True,False,False,False,False,True,True,9,,,0,
300,SensCalTmp,Sensor calibration temperature,Sensor temperature at calibration,116,20,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,9,,,0,
301,ValveSafe,Valve safe state,Valve safe state,115,31,c,,0,0,255,True,True,False,False,False,True,False,8,,,6,0: 0 mA | 1: max mA | 2: Close | 3: Open | 4: Idle | 5: Value (for DeviceNet only)
302,CnUnitType,Counter unit type index,Counter unit type,104,12,c,,0,0,255,True,True,False,False,False,True,False,16,,,0,
303,CnUnTypNam,Counter unit type,Counter unit type name,104,13,c,,,,,True,True,False,False,False,True,False,16,,,0,
304,CnUnit,Counter unit index (ext),Counter unit index (extended counter unit table),104,14,c,,0,0,255,True,True,False,False,False,True,False,16,,,0,
305,Bus1Select,Fieldbus1 selection,Fieldbus1 select (main interface),125,8,c,,255,0,255,True,True,False,True,False,True,True,23,,,8,0: FLOW-BUS | 1: Modbus | 2: ProPar | 10: DeviceNet | 11: EtherCAT | 13: PROFIBUS DP | 14: PROFINET | 255: NoBus
306,Bus1Medium,Fieldbus1 medium,Fieldbus1 medium id (main interface),125,11,c,,1,0,255,True,True,False,True,False,True,True,23,,,2,0: RS232 | 1: RS485
307,Bus2Mode,Fieldbus2 mode,Fieldbus2 mode,124,7,c,,0,0,255,True,True,False,True,False,True,True,23,,,2,0: Normal | 1: Config mode
308,Bus2Select,Fieldbus2 selection,Fieldbus2 select,124,8,c,,2,0,255,True,True,False,True,False,True,True,23,,,3,0: FLOW-BUS | 1: Modbus | 2: ProPar
309,Bus2Addr,Fieldbus2 address,Fieldbus2 address,124,10,c,,2,0,255,True,True,False,True,False,True,False,23,,,0,
310,Bus2Baud,Fieldbus2 baudrate,Fieldbus2 baudrate,124,9,l,,12000000,0,10000000000,True,True,False,True,False,True,False,23,,,0,
311,Bus2Medium,Fieldbus2 medium,Fieldbus2 medium id,124,11,c,,0,0,255,True,True,False,True,False,True,True,23,,,2,0: RS232 | 1: RS485
312,Bus2Diagn,Fieldbus2 diagnostics,Fieldbus2 diagnose string,124,20,c,,,,,True,False,False,False,False,True,True,23,,,0,
313,Bus2Name,Fieldbus2 name,Fieldbus2 name,124,21,c,,Propar,,,True,False,False,False,False,True,False,23,,,0,
314,PIOChSel,PIO channel selection,PIO channel selection,120,0,c,,0,0,255,True,True,False,False,False,True,True,10,,,3,0: Analog input | 1: Analog output | 2: General purpose in-/output
315,PIOParm,PIO parameter,PIO parameter connected to i/o channel (=process number*256+parameter number),120,2,i,,0,0,65535,True,True,False,False,False,True,True,10,,,0,
316,PIOFilter,PIO input/output filter,"PIO input/output filter constant (0..1, 0=max, 1=min)",120,6,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,10,,,0,
317,PIOPrmCap0,PIO parameter capacity 0%,"PIO parameter capacity, 0% value",120,7,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,10,,,0,
318,PIOPrmCap,PIO parameter capacity 100%,"PIO parameter capacity, 100% value",120,3,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,10,,,0,
319,PIOCfgSel,PIO configuration selection,PIO i/o channel configuration selection,120,1,c,,0,0,255,True,True,False,False,False,True,True,10,,,10,0: Voltage output (0..10 V) | 1: Current output (0..20 mA) | 2: Digital output | 3: Frequency output | 4: Duty cycle output (20 kHz) | 5: Digital pulse output | 6: Voltage input (0..10 V) | 7: Current input (0..20 mA) | 8: Digital input | 255: Disabled
320,PIOAnZA,PIO analog zero adjust,"PIO analog input/output, zero adjust value",120,4,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
321,PIOAnSA,PIO analog span adjust,"PIO analog input/output, span adjust factor",120,5,f,,0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,True,10,,,0,
322,PIOHwCapMx,PIO hardware capacity max,"PIO max hardware capacity (max capacity value in i/o units, V, A, Hz, etc.)",120,8,f,,0,-3.40282e+38,3.40282e+38,True,True,False,False,False,True,True,10,,,0,
